0,1,2,3,4,5,6,7,8,9,10
0.1106889992952347,0.08190900087356567,0.07262299954891205,0.9878069758415222,0.1482269316911697,-0.1623197197914124,3.299999952316284,1.100000023841858,4.640645980834961,2.365999937057495,732.5
-0.9937559962272644,0.01286500040441751,0.00607800018042326,0.1106619983911514,0.01493236981332302,0.02422650344669819,8.100000381469727,1.5,53.32549667358398,4.354000091552734,738.5
-0.9234840273857117,-0.04146900027990341,-0.03182699903845787,0.3800559937953949,-0.09055247157812119,-0.05242384225130081,1.799999952316284,0.8999999761581421,2.282660722732544,2.0,740.7999877929688
0.4609639942646027,0.088127002120018,-0.02835999988019466,0.8825759887695312,0.1828083693981171,-0.03119209595024586,17.29999923706055,2.5,8.406432151794434,3.950000047683716,733.7000122070312
0.9868749976158142,0.03028300032019615,-0.06613700091838837,0.1441680043935776,0.1398404240608215,-0.0407126396894455,18.39999961853027,2.0,2.603625059127808,2.782999992370605,734.2000122070312
0.4863719940185547,0.1045179963111877,0.03188800066709518,0.8668910264968872,0.1526698619127274,-0.1576077789068222,3.200000047683716,1.200000047683716,26.63597106933594,2.065999984741211,730.2999877929688
-0.8613529801368713,0.02309099957346916,0.08304499834775925,0.500639021396637,0.1671159267425537,-0.04338573664426804,11.39999961853027,1.700000047683716,4.28831958770752,2.25,8.0
0.9840800166130066,0.02445700019598007,-0.1471650004386902,0.09658899903297424,0.2988548576831818,-0.01970752701163292,9.899999618530273,1.5,10.39500427246094,2.796999931335449,742.5999755859375
-0.806132972240448,0.01865999959409237,0.04500599950551987,0.5897250175476074,0.09473685175180435,-0.0229994747787714,0.0,1.700000047683716,2.089970588684082,1.100000023841858,741.2000122070312
-0.6828029751777649,-0.09376099705696106,0.03927600011229515,0.7234950065612793,-0.08357182890176773,-0.1859421879053116,8.300000190734863,1.899999976158142,1.037709951400757,3.039999961853027,819.7999877929688
-0.9923800230026245,0.01140899956226349,0.02128100022673607,0.1208179965615273,0.04501660168170929,0.01750276610255241,7.699999809265137,1.399999976158142,3.990980386734009,2.299999952316284,737.8999633789062
-0.5927150249481201,-0.01334900036454201,-0.0638900026679039,0.8027629852294922,-0.0976923406124115,0.08686194568872452,22.60000038146973,2.200000047683716,17.54696846008301,2.415999889373779,7.0
0.2452740073204041,0.04791799932718277,-0.01968600042164326,0.96806800365448,0.1026236563920975,0.01460921578109264,3.099999904632568,1.100000023841858,26.73597145080566,1.965999960899353,730.2999877929688
0.4512819945812225,0.09188000112771988,-0.0292809996753931,0.8871549963951111,0.1906962096691132,-0.0309789627790451,8.5,1.399999976158142,5.92992115020752,2.5,745.2000122070312
-0.6639360189437866,-0.04754000157117844,-0.02171999961137772,0.7459589838981628,-0.09998077154159546,-0.03072742000222206,0.0,1.5,1.289506196975708,1.483000040054321,6.099999904632568
-0.7025499939918518,-0.01234100013971329,0.001336000044830143,0.7115259766578674,-0.01568822003901005,-0.01924272626638412,8.800000190734863,2.0,8.196968078613281,2.349999904632568,803.5
0.2233529984951019,0.1335600018501282,-0.06868699938058853,0.9630969762802124,0.2928772270679474,0.07270646840333939,7.199999809265137,1.799999952316284,10.06935691833496,2.766000032424927,729.8999633789062
0.2396959960460663,0.09675200283527374,0.04537399858236313,0.9649479985237122,0.1672482043504715,-0.1343530714511871,9.800000190734863,2.400000095367432,9.969356536865234,2.615999937057495,729.8999633789062
-0.403535008430481,-0.05849599838256836,-0.03609300032258034,0.9123780131340027,-0.1363159269094467,0.01865163631737232,16.29999923706055,2.5,4.655655860900879,2.433000087738037,810.0
-0.9369930028915405,-0.03202100098133087,-0.007992000319063663,0.3477829992771149,-0.03731361404061317,-0.05447488278150558,1.799999952316284,0.800000011920929,2.202660799026489,2.065999984741211,740.7999877929688
-0.9140939712524414,0.01930000074207783,-0.01957100071012974,0.4045670032501221,-0.02019095048308372,0.0511418804526329,38.20000076293945,1.5,14.80000019073486,2.08299994468689,756.4
-0.6240419745445251,-0.04842999950051308,-0.03008300065994263,0.7793070077896118,-0.1132823005318642,-0.01355733536183834,21.60000038146973,2.900000095367432,17.5169677734375,2.183000087738037,7.0
0.5250189900398254,0.1467770040035248,-0.03912600129842758,0.8374239802360535,0.2921852767467499,-0.08870761841535568,0.0,2.599999904632568,3.830451965332031,1.532999992370605,731.0999755859375
0.9730520248413086,0.04667500033974648,0.003684999886900187,0.2257789969444275,0.01396539993584156,-0.09263081103563309,6.5,1.600000023841858,1.142930030822754,2.266000032424927,737.5
-0.7907760143280029,-0.03759200125932693,-0.01669600047171116,0.6107209920883179,-0.07244061678647995,-0.03907044976949692,3.5,1.200000047683716,13.89999961853027,2.065999984741211,772.6
0.5302590131759644,0.1202370002865791,-0.0298870000988245,0.8387330174446106,0.2362835556268692,-0.0774565115571022,34.70000076293945,2.5,5.979921340942383,2.549999952316284,745.2000122070312
0.9770020246505737,-0.001313999993726611,-0.01288599986582994,0.2128330022096634,0.02462325990200043,0.008052780292928219,0.0,1.700000047683716,1.529675722122192,1.33299994468689,738.7999877929688
-0.7495120167732239,-0.01872899942100048,-0.0259649995714426,0.6612150073051453,-0.06373433768749237,0.006261715665459633,2.700000047683716,1.100000023841858,14.19999980926514,2.08299994468689,737.5
-0.9486619830131531,-0.09745799750089645,0.04352600127458572,0.2977370023727417,0.02511633932590485,-0.2124219089746475,8.199999809265137,1.5,2.092660903930664,2.282999992370605,740.7999877929688
-0.3813959956169128,-0.06041200086474419,-0.01132799964398146,0.9223650097846985,-0.1204136237502098,-0.02518735080957413,11.60000038146973,2.299999952316284,4.625655651092529,2.382999897003174,810.0
-0.622160017490387,-0.06041299924254417,-0.005657999776303768,0.780534029006958,-0.1017483919858932,-0.06638933718204498,10.19999980926514,1.600000023841858,8.136968612670898,2.33299994468689,803.5
0.2330729961395264,-0.007060999982059002,0.02885599993169308,0.9720050096511841,-0.02721909433603287,-0.05282946676015854,2.200000047683716,1.0,26.71597099304199,1.850000023841858,730.2999877929688
-0.9284380078315735,-0.05052899941802025,-0.01337799988687038,0.3677890002727509,-0.06226939707994461,-0.08408457040786743,1.899999976158142,0.800000011920929,2.26266074180603,2.0,740.7999877929688
-0.7520589828491211,-0.003362999996170402,0.01124500017613173,0.6589900255203247,0.01248423103243113,-0.01988034322857857,1.700000047683716,0.8999999761581421,13.69999980926514,1.950000047683716,729.2
0.975426971912384,0.07036399841308594,-0.03331999853253365,0.2061049938201904,0.09487509727478027,-0.12385144084692,2.5,0.800000011920929,1.268890023231506,1.827999949455261,737.8999633789062
-0.933227002620697,-0.06500499695539474,-0.004364999942481518,0.3533290028572083,-0.05449243634939194,-0.1185215637087822,1.899999976158142,0.800000011920929,2.26266074180603,2.0,740.7999877929688
-0.9209250211715698,-0.05574100092053413,0.02964000031352043,0.3845899999141693,0.01181117724627256,-0.1257965862751007,20.5,2.099999904632568,7.989657878875732,2.365999937057495,742.8999633789062
-0.6278650164604187,-0.03146899864077568,-0.04546400159597397,0.7763550281524658,-0.1062034741044044,0.03108084574341774,84.30000305175781,1.700000047683716,17.58696937561035,2.400000095367432,7.0
-0.7197110056877136,-0.01239399984478951,-0.0209599994122982,0.6938449740409851,-0.04739004373550415,0.01124602276831865,2.700000047683716,1.0,14.0,1.916000008583069,732.3000000000001
0.2441840022802353,0.1290089935064316,0.008372999727725983,0.9610720276832581,0.2471600472927094,-0.07918068766593933,0.0,0.8999999761581421,10.63852310180664,3.242000102996826,729.7999877929688
-0.9420239925384521,-0.006357000209391117,-0.008741999976336956,0.3353689908981323,-0.02073610201478004,-0.006113339681178331,2.200000047683716,0.800000011920929,2.342660903930664,2.049999952316284,740.7999877929688
0.9812629818916321,0.0005549999768845737,-0.0136949997395277,0.1921799927949905,0.02709366194903851,0.004174620378762484,0.0,1.799999952316284,1.303290009498596,2.799999952316284,737.5
-0.7645710110664368,-0.04130600020289421,0.03158599883317947,0.6424369812011719,-0.004799444694072008,-0.1039337888360023,4.300000190734863,0.8999999761581421,13.69999980926514,1.815999984741211,743.2
0.5663830041885376,0.1145410016179085,0.006264000199735165,0.8161190152168274,0.1826649457216263,-0.1404336392879486,4.400000095367432,1.200000047683716,7.706527709960938,3.828000068664551,740.5
-0.7933040261268616,0.06805600225925446,0.004414999857544899,0.6049919724464417,0.08994714915752411,0.102817177772522,16.20000076293945,1.600000023841858,10.85349464416504,2.5,739.5
0.4997250139713287,0.1486169993877411,-0.03517699986696243,0.8526129722595215,0.2939356863498688,-0.08866667002439499,0.0,2.299999952316284,3.790452003479004,1.366000056266785,731.0999755859375
0.9823449850082397,0.001230000052601099,-0.01435900013893843,0.1865199953317642,0.02867387421429157,0.002939916681498289,0.0,1.200000047683716,1.479675650596619,2.565999984741211,738.7999877929688
-0.3766390085220337,-0.06240100041031837,0.1521880030632019,0.9116399884223938,0.0009148894459940493,-0.3304689526557922,0.0,1.5,1.064440011978149,1.016000032424927,807.3999633789062
-0.2815850079059601,0.001493999967351556,0.009650000371038914,0.9594860076904297,0.008302927948534489,-0.01767762564122677,8.399999618530273,1.700000047683716,1.174440026283264,2.282999992370605,807.3999633789062
0.2704029977321625,0.14444600045681,0.007189999800175428,0.9518219828605652,0.2757149934768677,-0.09193391352891922,0.0,1.600000023841858,2.01528525352478,2.940000057220459,745.7999877929688
-0.8911579847335815,-0.02732999995350838,-0.02231300063431263,0.452318012714386,-0.06456362456083298,-0.02852942235767841,3.799999952316284,1.299999952316284,16.70000076293945,2.200000047683716,766.8000000000001
-0.6704009771347046,-0.02787500061094761,0.1129570007324219,0.7328190207481384,0.1131899282336235,-0.204348161816597,10.30000019073486,2.099999904632568,1.047709941864014,2.996999979019165,819.7999877929688
-0.989346981048584,-0.03462100028991699,-0.02204700000584126,0.1396690011024475,-0.05342452228069305,-0.06238625943660736,8.199999809265137,1.299999952316284,3.910980463027954,2.216000080108643,737.8999633789062
0.9986969828605652,0.04816599935293198,0.002106999978423119,0.01671000011265278,-0.002610933035612106,-0.09642625600099564,11.39999961853027,1.600000023841858,1.464668393135071,2.216000080108643,8.199999809265137
-0.8045920133590698,0.03059699945151806,0.04566200077533722,0.591277003288269,0.1098834127187729,-0.00476159481331706,0.0,1.600000023841858,2.019970655441284,3.99399995803833,741.2000122070312
-0.7754480242729187,0.008263000287115574,-0.004681000020354986,0.6313380002975464,0.00317430985160172,0.01872673630714417,3.900000095367432,1.399999976158142,14.89999961853027,2.165999889373779,744.8000000000001
-0.9995570182800293,-0.01861199922859669,-0.01545900013297796,0.01727700047194958,-0.03157390654087067,-0.03668156638741493,169.5,2.400000095367432,1.231266021728516,3.75,8.199999809265137
-0.8498790264129639,-0.01827399991452694,0.05983399972319603,0.5232489705085754,0.08303976058959961,-0.09381508827209473,4.0,1.100000023841858,14.60000038146973,1.866000056266785,717.9
0.569832980632782,0.1047509983181953,-0.003955999854952097,0.8150460124015808,0.1773184686899185,-0.1131739467382431,5.5,1.5,7.69652795791626,3.857000112533569,740.5
0.4185619950294495,0.1033790037035942,-0.04780099913477898,0.9010170102119446,0.2282855361700058,-0.0004020184278488159,4.5,1.5,26.7559700012207,2.049999952316284,730.2999877929688
0.793919026851654,0.04882000014185905,-0.01198600046336651,0.6059409976005554,0.07843190431594849,-0.06303437054157257,2.700000047683716,1.399999976158142,26.66597175598145,1.965999960899353,730.2999877929688
-0.1617269963026047,0.04102199897170067,0.09892900288105011,0.9810060262680054,0.1146209463477135,-0.181831493973732,23.20000076293945,1.600000023841858,2.282147884368896,1.799999952316284,5.900000095367432
0.551925003528595,0.1596360057592392,-0.003083999967202544,0.8184639811515808,0.272024542093277,-0.1720129251480103,0.0,0.8999999761581421,1.018679976463318,3.290999889373779,739.5
0.9990249872207642,0.01766400039196014,0.01005499996244907,0.03917999938130379,-0.01871952414512634,-0.03608930110931396,13.0,1.700000047683716,1.444668412208557,2.315999984741211,8.199999809265137
-0.9365329742431641,-0.01381700020283461,-0.001968000084161758,0.3502990007400513,-0.01337076909840107,-0.02450382709503174,0.0,1.200000047683716,13.89999961853027,2.08299994468689,743.7
-0.7776600122451782,0.05844200029969215,-0.009026000276207924,0.6258969902992249,0.05946522206068039,0.1023734286427498,9.5,1.600000023841858,1.94225001335144,2.150000095367432,741.2000122070312
-0.9885200262069702,0.001961000030860305,0.04581300169229507,0.1439590007066727,0.0912693589925766,-0.009313547052443027,0.0,0.800000011920929,53.45549392700195,2.115999937057495,738.5
-0.6636490225791931,-0.0421920008957386,-0.003354999935254455,0.746845006942749,-0.06761424988508224,-0.05101215094327927,15.30000019073486,1.399999976158142,2.190306425094604,1.08299994468689,12.80000019073486
-0.9069849848747253,-0.01683899946510792,0.01953599974513054,0.4203700125217438,0.02130562253296375,-0.04698742553591728,4.5,1.5,16.29999923706055,2.233000040054321,760.0
-0.7066760063171387,0.01506599970161915,-0.03871599957346916,0.7063149809837341,-0.03353989124298096,0.07605824619531631,3.700000047683716,1.100000023841858,14.30000019073486,2.049999952316284,733.7
-0.7457000017166138,-0.03889900073409081,-0.01596299931406975,0.6649519801139832,-0.07566248625516891,-0.03679301217198372,3.200000047683716,1.200000047683716,13.80000019073486,2.049999952316284,728.1
0.563730001449585,0.155687004327774,0.01419499982148409,0.811028003692627,0.2437400817871094,-0.1998843103647232,16.20000076293945,1.5,49.65125274658203,2.650000095367432,750.0999755859375
-0.9522020220756531,-0.02551599964499474,0.01930099911987782,0.3037860095500946,0.02129447273910046,-0.06035615876317024,4.199999809265137,1.299999952316284,1.79266083240509,2.680000066757202,740.7999877929688
0.9996129870414734,0.0003060000017285347,0.02138799987733364,0.01777499914169312,-0.04276163503527641,-0.001372106955386698,100.8000030517578,2.200000047683716,1.384668469429016,3.483000040054321,8.199999809265137
0.2466380000114441,0.1285810023546219,0.008605999872088432,0.9605010151863098,0.2460130453109741,-0.08004350960254669,0.0,1.700000047683716,26.67578887939453,1.483000040054321,740.2000122070312
-0.3423109948635101,-0.02885599993169308,0.04895700141787529,0.9378659725189209,-0.0207400843501091,-0.1118185371160507,101.5,1.100000023841858,4.745655536651611,2.132999897003174,810.0
-0.9988120198249817,-0.04439499974250793,-0.01738199964165688,0.01000900007784367,-0.03575878217816353,-0.08845186233520508,67.80000305175781,1.5,1.364668488502502,3.683000087738037,8.199999809265137
0.5405420064926147,0.1234949976205826,-0.02862199954688549,0.8317109942436218,0.2395278066396713,-0.08600399643182755,9.800000190734863,1.700000047683716,1.118680000305176,2.83299994468689,739.5
-0.9051060080528259,-0.02565300092101097,0.006814999971538782,0.4243550002574921,-0.009448395110666752,-0.05224509537220001,4.5,1.5,16.29999923706055,2.233000040054321,760.0
0.2317290008068085,0.1295749992132187,0.009708000347018242,0.9640629887580872,0.2486568689346313,-0.07885250449180603,0.0,1.5,25.31633186340332,1.416000008583069,740.2999877929688
